Id,SalePrice
1784,133415.22048309777
1785,136328.79005381902
1786,269159.8236025511
1787,196908.20972869374
1788,87902.12926993925
1789,112992.2334242082
1790,100629.98564905257
1791,288277.48737803893
1792,169899.00818986268
1793,135311.06020514364
1794,122168.03780498366
1795,142846.35633512167
1796,144487.21194766517
1797,140556.18449473986
1798,132023.53485407485
1799,99031.9008972963
1800,148033.50162219311
1801,175825.1456698339
1802,177540.76048322197
1803,210925.4320064439
1804,123094.60033373412
1805,133893.28456521843
1806,163991.20855940398
1807,224493.67063584697
1808,166727.21643351388
1809,179168.44590006623
1810,182550.40853538513
1811,198667.93953778883
1812,173484.8356053184
1813,157947.51095434828
1814,112583.57936439617
1815,84747.50483762358
1816,106010.13502361992
1817,180060.25981187046
1818,231271.3783387251
1819,153523.68415017176
1820,97877.70525693134
1821,174296.44090656994
1822,181261.20905572447
1823,108527.33864301055
1824,162942.90817476492
1825,190585.78882385814
1826,140149.42369083024
1827,124123.40001701046
1828,184095.62682706295
1829,133485.84764501755
1830,205090.20938962206
1831,225575.6773302984
1832,237753.66711661275
1833,220858.66633038296
1834,161892.31173068957
1835,211529.56937510264
1836,193145.34851169147
1837,117200.92696617109
1838,169591.00597663136
1839,93089.87031188275
1840,149159.47071681227
1841,136862.6435487757
1842,139513.32249746958
1843,136376.38215856225
1844,123179.26508227566
1845,214133.45416237065
1846,149098.48157958253
1847,233991.05707925145
1848,85602.25619583769
1849,163732.7003619727
1850,136358.52891893545
1851,191874.16608179556
1852,135900.8647580273
1853,127344.65593772342
1854,136631.12669271592
1855,169414.5246744141
1856,221389.46899453615
1857,249782.35200306983
1858,252239.30404493568
1859,181437.33951449892
1860,150188.27096228383
1861,179182.58981827393
1862,304746.72257238976
1863,302230.4139809165
1864,302254.1891131649
1865,201177.34422891375
1866,202899.285794979
1867,176823.6077938627
1868,216790.47456991585
1869,156241.84374092054
1870,158588.27400523378
1871,182317.377101295
1872,174673.80580315995
1873,202830.67219202488
1874,127636.64695689012
1875,179172.08277534842
1876,207486.95404695364
1877,174651.62280926376
1878,181035.07027774764
1879,115508.43806115931
1880,119393.77330809525
1881,195320.5399310438
1882,243447.60994752595
1883,202684.44663752822
1884,210670.51901654992
1885,187933.68659212487
1886,207363.90985249987
1887,171217.54941736482
1888,192857.79103869342
1889,172369.71394209858
1890,146283.18796714532
1891,128491.13865798569
1892,113718.38118730087
1893,168149.98704006444
1894,198678.94046722236
1895,187766.11574113782
1896,155701.33950274796
1897,154420.3169091106
1898,148129.3204381452
1899,151480.47710483157
1900,148834.45814940002
1901,188505.48827873782
1902,161520.93717835992
1903,270997.4111818166
1904,140281.41153666037
1905,191288.47974439984
1906,187412.9293919192
1907,230414.98694101372
1908,121831.03086391684
1909,141800.56632016145
1910,141880.2451417505
1911,223627.80094017636
1912,265321.7498613083
1913,245477.31325885764
1914,84612.84040527645
1915,188532.0103871183
1916,122274.32376690752
1917,237579.86243054885
1918,122298.47680751955
1919,158568.77148900248
1920,192340.14534851306
1921,242653.16541119007
1922,198858.57550940508
1923,247259.26380880957
1924,187822.36589960847
1925,233075.49475982008
1926,232836.08533307616
1927,132454.83536090242
1928,174432.95477708147
1929,104679.7903370372
1930,136276.12335572817
1931,115965.57206316775
1932,158050.64262399022
1933,194280.39580822064
1934,190533.00550183514
1935,175637.28860206497
1936,189501.7186226529
1937,189197.42164743354
1938,169258.9944313986
1939,193681.86832057656
1940,151120.34645995064
1941,195211.22359002227
1942,196031.7006685873
1943,160642.44455358895
1944,288680.23484323523
1945,221154.87284707197
1946,183044.3992732727
1947,199541.4367766045
1948,194794.43452912377
1949,200586.6761367404
1950,148075.350720563
1951,241935.74439497545
1952,213978.8390487999
1953,155355.77502029427
1954,237541.74950650215
1955,161321.90153770387
1956,310583.1181016336
1957,176241.3473156478
1958,260656.0776645798
1959,208485.90615646375
1960,122826.82525872102
1961,113110.82621504327
1962,116837.93320439082
1963,116972.87314417871
1964,149020.64435458934
1965,165519.460152016
1966,124692.36624347654
1967,193989.9910785243
1968,285580.6113493197
1969,233411.960475429
1970,314780.93921367684
1971,317061.10243457684
1972,270639.9996049247
1973,240349.59060053088
1974,267680.26864461706
1975,285688.89739177574
1976,191357.25751754915
1977,309554.88788252056
1978,311286.1669080419
1979,216518.5355776567
1980,176225.62360795587
1981,212304.358720779
1982,159291.06326304883
1983,159291.06326304883
1984,184423.9122980595
1985,163573.87912097335
1986,175936.12689612896
1987,148459.81263146235
1988,182611.05035038397
1989,193263.48796925173
1990,220688.03206795012
1991,162451.03482725748
1992,219526.97552151023
1993,161833.21435503577
1994,262568.3198194471
1995,195736.90685168584
1996,253384.1990604314
1997,241364.41200048482
1998,241226.87843455857
1999,248244.98438255687
2000,275574.41445924586
2001,254248.29047706112
2002,191042.003489907
2003,217616.70053337238
2004,219548.72306921805
2005,178486.2975738662
2006,166790.34391057695
2007,199056.58931909438
2008,149119.0054975718
2009,200355.12570589478
2010,198574.9093657138
2011,148426.720151164
2012,146818.13092580525
2013,190040.31578148622
2014,195503.99000476365
2015,196220.66046130107
2016,196985.76698302416
2017,204214.82037935164
2018,127203.99240261145
2019,114903.85953041687
2020,116580.07277602024
2021,111978.2296201327
2022,182471.09868127483
2023,195393.95832592127
2024,292418.50600008026
2025,316764.11405196344
2026,146252.87836543476
2027,140647.9663689969
2028,160264.0950700703
2029,175003.03049962668
2030,182800.6229812078
2031,149143.8728010081
2032,165242.95629336068
2033,178321.1729711546
2034,160111.65809981525
2035,211526.64733471876
2036,179017.7604348369
2037,181163.2745115168
2038,263752.04419156443
2039,148734.49346120754
2040,328958.57168986625
2041,205983.23718123633
2042,202335.17168950738
2043,165316.5733455928
2044,207503.06901315998
2045,187787.0015841821
2046,193713.44535986485
2047,176422.05003342067
2048,119947.09394938643
2049,204724.64889412266
2050,191589.66387318663
2051,129906.04642688394
2052,143409.8779554012
2053,133893.37243764393
2054,114114.50021019566
2055,181039.99192537752
2056,164795.3853448011
2057,130699.02988382583
2058,235769.1948266897
2059,147145.34871133286
2060,175713.84561140375
2061,192118.66838854592
2062,140917.99831155312
2063,117156.04133889587
2064,148399.6466678447
2065,117655.84741074825
2066,215872.7009319554
2067,206846.6653531228
2068,215891.19524839753
2069,114906.41894068528
2070,141046.42443572264
2071,91745.23262288609
2072,173294.09480632146
2073,134992.0393874092
2074,162886.89930786513
2075,131139.36708273774
2076,113743.99742310135
2077,155491.7172220804
2078,132095.397052571
2079,159661.47651088945
2080,124739.60215881771
2081,154815.26689097375
2082,215377.01100919038
2083,186487.1413562485
2084,108533.46323687873
2085,139701.46205583034
2086,141212.80559183419
2087,160326.14697601844
2088,164060.89261458442
2089,91359.68993777783
2090,172229.967504044
2091,190177.16224829693
2092,194071.0519446166
2093,204616.5528341094
2094,128014.6372524749
2095,173270.96224521496
2096,115808.54458677066
2097,131831.72781454155
2098,180358.4325434001
2099,66139.8492571246
2100,194884.87080847454
2101,192804.07433020324
2102,170355.7660489821
2103,130482.64134064317
2104,265880.8228790666
2105,180812.02381076364
2106,137859.38271714735
2107,281466.1721120728
2108,127019.14493698865
2109,135795.903238947
2110,140362.9688585837
2111,187574.8823280638
2112,194459.92889313024
2113,145249.19404829983
2114,155066.15157456952
2115,193093.07487710478
2116,119226.09023712529
2117,175213.79090477226
2118,159377.8536721349
2119,125122.22866230264
2120,147401.37247961567
2121,119677.35044509172
2122,138726.60681044756
2123,98872.4171810621
2124,227918.69199814062
2125,216789.17466218525
2126,200813.71879004818
2127,227158.3541783296
2128,187160.91118993267
2129,94895.60336692767
2130,183144.56295394435
2131,225204.70369748253
2132,152654.88446919856
2133,130499.44068860153
2134,150640.58741922496
2135,103795.24095844771
2136,163563.1330945307
2137,136051.06849335728
2138,129437.84754654022
2139,142366.79500974063
2140,128528.91899561201
2141,122979.4254571612
2142,128427.72866069444
2143,132184.1214037792
2144,144378.82989560574
2145,127733.38350124637
2146,153476.24504054023
2147,194986.21972597486
2148,163287.84747024067
2149,111302.17179033498
2150,190997.91892758865
2151,131987.3614202476
2152,190283.77490824423
2153,180903.4878442896
2154,112694.47991860872
2155,154078.67710885388
2156,306166.1224113689
2157,194538.93477934026
2158,246262.69052685518
2159,237519.69938643268
2160,165581.86090415792
2161,191226.49326192238
2162,263455.5758776426
2163,211350.23401541644
2164,174123.52955195887
2165,187639.1763064718
2166,127632.14895889719
2167,162849.75600316215
2168,201771.69725543368
2169,195145.2237688315
2170,215511.7368112374
2171,140204.623617006
2172,128242.66374813567
2173,185593.578656782
2174,239855.02860854423
2175,217554.27011735016
2176,204408.14453189835
2177,262079.95837879865
2178,211691.8717887878
2179,101870.5951461634
2180,216680.72481947008
2181,175323.32470260854
2182,189526.7582729775
2183,166541.72840387706
2184,139306.44758262776
2185,133416.16803330145
2186,139540.71791480586
2187,132702.6895863702
2188,168521.3922279208
2189,447695.2026683092
2190,141781.3266222034
2191,143401.12205744418
2192,103689.73581708809
2193,135027.62035580195
2194,140594.346621999
2195,121715.82860188097
2196,147812.03643901987
2197,155766.72438979178
2198,169789.52949351454
2199,221276.82517112227
2200,160557.35649571015
2201,159120.90042829036
2202,178262.21289303433
2203,182363.72621466438
2204,217907.0549453446
2205,158716.8032998346
2206,138385.73122080322
2207,222012.1327798539
2208,249570.29223263136
2209,229804.24601534486
2210,121924.84625062652
2211,116803.64126942967
2212,134836.72216762288
2213,147218.8625634973
2214,194470.99102446568
2215,117545.39521378725
2216,226946.73820844942
2217,106288.8883769737
2218,162061.41926836217
2219,129137.64594816034
2220,113674.61743460904
2221,188532.0103871183
2222,188307.11343660968
2223,235240.91545833243
2224,205433.63793894264
2225,219396.99261900657
2226,200285.86825936794
2227,173427.2640124148
2228,185767.19744381032
2229,215398.75800458173
2230,174809.22890790095
2231,194565.64377816033
2232,182449.3649372463
2233,163654.25863348178
2234,176589.02750659952
2235,188604.91354646216
2236,205810.4244055518
2237,230643.6532410589
2238,167135.0233566749
2239,139195.96865116677
2240,140613.3270525321
2241,162149.06735797736
2242,121356.92447658368
2243,169738.60105896537
2244,117129.01645707863
2245,116886.12456546043
2246,142455.57097086144
2247,127435.06164599537
2248,107037.2279517398
2249,110191.26729146561
2250,120097.38226770442
2251,236337.43084183428
2252,191625.36170716467
2253,166237.36859426764
2254,191980.31173777528
2255,193053.3760532813
2256,183706.53130722285
2257,259320.88929496502
2258,139801.71234167175
2259,185066.32292908494
2260,158583.12021437255
2261,140468.89320611593
2262,154858.0357248756
2263,291726.860497572
2264,290919.0944673611
2265,208104.15048152063
2266,189596.2080888897
2267,259922.00918571046
2268,239687.64043630677
2269,150614.1139123465
2270,180662.14185670656
2271,201504.9526910029
2272,224208.4763027053
2273,149773.89275483123
2274,166944.1196500349
2275,160811.37096611122
2276,161147.82427357946
2277,218937.63348961464
2278,171339.15770862176
2279,118812.02990004013
2280,116821.20058197042
2281,155605.92163594603
2282,159151.15634380898
2283,127902.85343726006
2284,140681.47993948794
2285,124547.78773656095
2286,125757.12931612521
2287,217505.13623149405
2288,204024.38659618073
2289,251653.1463391383
2290,305404.3338341464
2291,294806.9505389449
2292,243991.45313422146
2293,294939.5735731934
2294,317159.2967886472
2295,264493.89989105717
2296,259104.87672216975
2297,243060.11120176158
2298,216570.17255913487
2299,334722.95430391957
2300,278487.17198218603
2301,206204.726258297
2302,192100.1784661742
2303,202720.77945778664
2304,217132.983235664
2305,152014.3435009726
2306,152015.62864325632
2307,160522.3697977417
2308,178203.24393786408
2309,184329.14385256398
2310,157452.0511973232
2311,163801.1772098309
2312,182499.7801433897
2313,183728.44709865417
2314,176822.3772007507
2315,178291.32688183608
2316,204616.1542422655
2317,166316.54067755825
2318,180012.33565326573
2319,173812.70683628684
2320,153573.29297503535
2321,177059.32208268158
2322,150503.1593711575
2323,144968.5281465398
2324,170372.678578691
2325,182330.7411705849
2326,162488.66641109844
2327,224062.62941620193
2328,221828.58257360835
2329,198136.7624469687
2330,193661.66521221376
2331,292901.5091041159
2332,344368.19329209323
2333,292171.5821823054
2334,272992.9253883188
2335,255523.40057780698
2336,287382.09499175695
2337,167661.41847446252
2338,188498.16423020686
2339,185090.61776008882
2340,232956.86659908821
2341,185146.40388348734
2342,184124.14155953834
2343,179989.7994092265
2344,228980.65645510814
2345,214033.1702918647
2346,163316.6544530952
2347,163602.98927789993
2348,209700.62544417498
2349,191081.01586557785
2350,225809.97773580794
2351,191052.49230544645
2352,204188.7716662582
2353,279053.6141781593
2354,137183.76347493514
2355,141576.9589652797
2356,139389.97538047572
2357,176823.45133681182
2358,205795.40549180255
2359,152905.9891986897
2360,115477.0718602956
2361,133568.8801213037
2362,280657.7918132605
2363,130546.64893731142
2364,133525.23927063454
2365,161411.75127482857
2366,141887.35583663144
2367,178568.1648212383
2368,157656.1743127537
2369,177788.0622686332
2370,170098.99832435834
2371,177350.3074911398
2372,164632.9535982587
2373,226774.3745002521
2374,271887.2710894864
2375,177134.44047146002
2376,271059.0764946103
2377,290251.4954270506
2378,147002.81991737057
2379,273494.991439475
2380,128538.8801971136
2381,167878.9436675543
2382,197190.8131728181
2383,191018.33467936583
2384,240551.46371834038
2385,141561.8310124598
2386,136448.7796743618
2387,139095.87515279712
2388,144444.8768536084
2389,135820.8253134506
2390,142886.69639367968
2391,125332.98464374141
2392,117739.0521944075
2393,150284.4032644117
2394,134398.99247755887
2395,247752.0427478701
2396,160080.33926283414
2397,195306.96447101288
2398,123220.80946299441
2399,89670.1627285919
2400,89235.47910532495
2401,104290.37453025066
2402,145690.0933286515
2403,184931.26158160088
2404,149620.70482532663
2405,158725.5712063599
2406,122442.99726380911
2407,127614.1304246847
2408,132502.31576834284
2409,143550.76632017258
2410,204115.03242223908
2411,121541.14765772341
2412,172820.1306925451
2413,152119.77587565326
2414,144945.55699874985
2415,185395.67079886387
2416,123509.6874679305
2417,131940.25840836955
2418,120936.78342264106
2419,180948.46191606438
2420,120726.31972121779
2421,195821.04626460685
2422,116932.9932149625
2423,186483.35081043042
2424,196708.3000641426
2425,354968.554710692
2426,157103.45830338448
2427,183283.36126972118
2428,198757.3376578608
2429,117741.41830315931
2430,122938.5657393628
2431,150728.57341158346
2432,123461.98753727478
2433,145060.1275935792
2434,152794.00768788782
2435,167853.96499723603
2436,119826.72012263184
2437,112132.446694176
2438,120314.32878916214
2439,122183.4029363309
2440,154678.15617083604
2441,126430.62015079307
2442,119958.72471140031
2443,133768.79547211376
2444,152576.71639376468
2445,138794.02610256016
2446,209148.00191331856
2447,200071.4525395373
2448,192871.81831321144
2449,145413.65631864185
2450,193109.30151097756
2451,160675.39773910475
2452,280819.80950215517
2453,123095.66894145553
2454,170324.5570549201
2455,131717.93910539418
2456,171200.16995283987
2457,152510.79614990228
2458,148139.44660381158
2459,112782.8256117024
2460,160352.09524592286
2461,157729.7314896124
2462,168355.13453602715
2463,153343.25839465103
2464,254342.33950132868
2465,165887.90829952768
2466,159565.09673788812
2467,153364.2299253162
2468,140700.91354067303
2469,144889.77435704807
2470,269702.93261245056
2471,225333.88556466566
2472,248975.02681378773
2473,155787.24924979114
2474,177866.56027239672
2475,265177.383677265
2476,153358.20927609137
2477,130710.91055304976
2478,176992.7142071448
2479,131726.20391323697
2480,133523.8395214253
2481,126146.00719677014
2482,114918.8457916328
2483,119963.97550326897
2484,114128.78473513202
2485,110814.44849712157
2486,171738.01086573704
2487,306252.3574707757
2488,158318.10332021143
2489,163379.13147337042
2490,151628.484459581
2491,120134.81609668564
2492,175003.83579603117
2493,159031.73541321734
2494,193502.65714522274
2495,160845.7272297889
2496,280271.3642642981
2497,193702.7331991137
2498,111361.36132395949
2499,116131.67898426946
2500,125624.12296828101
2501,162449.51694991082
2502,177959.0964150984
2503,162417.18568169302
2504,226440.25233121123
2505,227456.9352713692
2506,195520.23046207326
2507,248968.41075986932
2508,195596.90945118223
2509,186927.36802176322
2510,180065.3753232122
2511,154506.931149312
2512,211164.527996406
2513,209456.0551347521
2514,222036.96920625173
2515,125939.12583133615
2516,159331.4689669731
2517,126180.15120155191
2518,143543.12477121025
2519,216364.39129004997
2520,204606.71487493013
2521,199377.78384655894
2522,206252.24113313935
2523,122997.47517921685
2524,129784.58075936226
2525,130397.57741830494
2526,129836.94633990285
2527,120228.00368757914
2528,117448.41913359742
2529,112517.98937928426
2530,113641.83008611659
2531,190610.38102930484
2532,223833.08539337295
2533,202110.8377328122
2534,191499.79313203963
2535,269753.4539085268
2536,225734.13439746184
2537,169261.41860065522
2538,176856.666758648
2539,147435.25406569662
2540,161338.65905529447
2541,177786.95773869855
2542,182841.99855600775
2543,123368.34301300565
2544,136958.96787998924
2545,169799.5788387312
2546,147779.0493482974
2547,130922.67614957388
2548,246668.10425658594
2549,167983.28560688527
2550,573602.3545300639
2551,128491.13865798569
2552,122294.011782602
2553,143424.8971896925
2554,146361.55011830784
2555,114687.35138452785
2556,103334.50417862296
2557,113142.56852915965
2558,291434.23520236055
2559,168819.1201036532
2560,155530.5454938267
2561,134730.42980450077
2562,169805.74579552602
2563,172639.44766684843
2564,199788.17229852235
2565,161252.12261706803
2566,209966.24210746374
2567,164342.6457806607
2568,188145.64475546867
2569,178279.71361251138
2570,123190.69223066918
2571,195513.1885196157
2572,123327.51363968685
2573,198961.20167366436
2574,310926.649722739
2575,147045.1730169178
2576,186666.82558188608
2577,210997.44714077903
2578,103659.9138336738
2579,113543.64754835535
2580,230142.83398351533
2581,134065.44884184902
2582,125782.3834444903
2583,189098.15297962536
2584,152911.28362591594
2585,170671.6173357016
2586,169910.65111836404
2587,169771.4438690032
2588,111800.78635244328
2589,132497.69136687292
2590,173890.0018444181
2591,276007.5268396577
2592,198400.09167633916
2593,185704.6983148799
2594,150775.730982512
2595,150749.0125642043
2596,225658.8612777334
2597,169717.44872369195
2598,273959.0127271763
2599,217102.31543742353
2600,272249.62991955545
2601,119800.18526581106
2602,127452.41106682524
2603,114723.73335860478
2604,127446.62792654862
2605,127700.44352757822
2606,129915.65053648854
2607,161181.090171059
2608,212808.35364456277
2609,172210.89897918978
2610,104059.06661401289
2611,209413.5082505233
2612,139810.07903763614
2613,111059.85321451275
2614,117195.27411064059
2615,151576.6722117131
2616,134019.04645173886
2617,203543.2275547139
2618,179708.29376859282
2619,219881.18278932193
2620,180717.58797144608
2621,191490.0638716314
2622,206631.33951938583
2623,237722.91807421573
2624,252279.9758368131
2625,303529.3849410468
2626,137011.69498601242
2627,141391.41528183827
2628,315658.52055075706
2629,377572.2903455242
2630,280538.7180667381
2631,308232.0074713826
2632,319263.7423261107
2633,199968.74068765712
2634,239302.6758408797
2635,131700.94329476455
2636,218640.49548035735
2637,129414.70318888227
2638,264362.477958542
2639,220479.50754608298
2640,141145.25694710674
2641,113539.66274913184
2642,166134.49859875086
2643,128620.99164567924
2644,156127.1319574097
2645,121366.06863452327
2646,112853.40706198529
2647,127565.50358779033
2648,130590.17017539543
2649,166755.79266867568
2650,124532.36602915662
2651,165436.5684747177
2652,296105.991656916
2653,201336.71368840087
2654,211031.60387424353
2655,227194.90946106243
2656,261210.19959272345
2657,242290.32424494912
2658,263251.53199924086
2659,273205.2675999552
2660,270662.0167321612
2661,218893.98788481782
2662,219560.56837842395
2663,216428.5341376088
2664,181862.973504982
2665,196967.03253891683
2666,192478.74240797583
2667,175555.0601398736
2668,179233.08427132486
2669,167646.3235045968
2670,273873.86831513594
2671,179690.16887786164
2672,158910.19915864617
2673,168651.39370798896
2674,172517.68970943248
2675,136179.5723701078
2676,188654.81870511203
2677,210946.15401959262
2678,257398.9110887976
2679,230600.88291283054
2680,256765.6564320208
2681,310009.2799534302
2682,307336.56494975684
2683,394790.99112202576
2684,273771.3701572055
2685,306441.8075497552
2686,230081.1869672592
2687,198691.45724711716
2688,183318.3243745867
2689,157186.61423400976
2690,302618.3386744928
2691,200761.4575043294
2692,142950.05186155683
2693,173472.49003804257
2694,143931.35732383467
2695,197487.6017736864
2696,188145.2824604777
2697,213841.24422169905
2698,203696.48733852382
2699,165854.24563495163
2700,147361.95764071058
2701,153044.90745747255
2702,127612.66175055047
2703,195303.93589172987
2704,142050.67594848224
2705,118902.38529058795
2706,118521.25217873062
2707,112443.98974344971
2708,125394.86512505378
2709,110718.70539698635
2710,114175.69537762474
2711,303981.86579007877
2712,320850.8075313538
2713,135594.31499867197
2714,141866.11742404348
2715,170018.12335730164
2716,125586.91132060587
2717,204539.90537314324
2718,184430.9431937164
2719,152218.2097853147
2720,164594.8642673149
2721,135575.52696716052
2722,207452.94403051032
2723,127517.75213613108
2724,117967.80162262934
2725,126037.39645353972
2726,144770.5872957887
2727,187575.48126384808
2728,171075.84854126352
2729,175760.49697659272
2730,156473.57772337424
2731,108481.42824550951
2732,133391.82219409535
2733,174603.4496953378
2734,196010.29922995222
